Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
DRC24,OUT049,2448.6794
NCS18,OUT017,1702.9473
FDD16,OUT017,1340.4979
NCV18,OUT013,1468.7405
FDX07,OUT046,3083.1956
NCZ05,OUT027,2527.9204
NCI31,OUT013,908.9542
FDK14,OUT049,1436.005
NCR06,OUT045,908.9542
NCF54,OUT049,2836.967
DRG23,OUT010,565.2947
FDD53,OUT046,908.9542
NCM31,OUT027,3054.1106
FDT16,OUT017,3737.853
FDR40,OUT035,1387.7313
DRG25,OUT017,3083.1956
FDT10,OUT035,1116.8372
FDY32,OUT013,2600.6443
FDN50,OUT035,1590.6503
FDZ35,OUT019,575.9941
NCP54,OUT045,2064.6074
NCD07,OUT035,1828.0077
FDS02,OUT018,2845.2703
DRN59,OUT018,834.10785
DRB24,OUT013,2448.6794
FDP37,OUT027,3019.3171
DRB01,OUT018,2845.2703
FDR47,OUT046,3083.1956
NCM31,OUT010,545.1384
NCF06,OUT027,5588.2695
NCV17,OUT027,3054.1106
FDS10,OUT049,2848.7961
FDN52,OUT035,1468.7405
FDZ48,OUT013,1898.4115
FDJ48,OUT049,3737.853
DRB13,OUT027,4844.9897
FDV59,OUT017,3410.0205
FDL32,OUT035,1828.0077
FDZ12,OUT035,2150.617
NCR06,OUT027,1199.0466
FDP51,OUT017,1983.2637
FDY22,OUT013,2150.617
FDZ38,OUT049,2836.967
NCO54,OUT035,1030.7205
FDR23,OUT035,2836.967
FDM38,OUT049,1030.7205
FDS25,OUT013,1853.3566
FDZ22,OUT013,1436.005
FDZ20,OUT019,703.57556
FDD45,OUT010,555.2854
FDN03,OUT049,3737.853
NCW30,OUT046,3737.853
FDY24,OUT027,1631.7544
FDJ26,OUT019,679.04364
FDM15,OUT049,2448.6794
NCW54,OUT027,1631.7544
FDA23,OUT045,1702.9473
FDA39,OUT019,313.986
FDZ12,OUT017,2448.6794
NCB42,OUT046,1898.4115
FDL16,OUT046,963.5537
FDO24,OUT019,556.66785
NCP42,OUT046,3083.1956
FDR19,OUT018,2244.6436
DRL01,OUT045,3737.853
FDV37,OUT046,3083.1956
FDI41,OUT010,565.2947
FDF58,OUT049,1116.8372
NCF43,OUT018,1946.5813
FDN02,OUT049,3410.0205
NCP41,OUT035,1702.9473
NCY17,OUT027,1253.6461
FDL58,OUT027,5588.2695
NCA30,OUT027,4844.9897
FDE46,OUT018,2244.6436
FDY38,OUT035,3737.853
NCH29,OUT027,2459.0342
FDO20,OUT045,3737.853
FDP44,OUT018,1573.5015
FDM02,OUT027,2399.074
FDJ14,OUT027,2090.465
FDH04,OUT010,527.53613
DRK23,OUT046,3737.853
NCW05,OUT046,1702.9473
FDF12,OUT049,2448.6794
FDL51,OUT019,679.04364
FDN03,OUT018,3410.3098
DRJ37,OUT049,2448.6794
FDM12,OUT019,663.7349
FDA16,OUT045,3625.928
NCB07,OUT017,3083.1956
NCI17,OUT019,555.2854
FDR51,OUT046,2448.6794
FDJ55,OUT045,3625.928
NCZ17,OUT013,908.9542
FDU25,OUT013,1092.319
NCG18,OUT045,1702.9473
DRM11,OUT017,3737.853
FDH16,OUT035,1479.459
FDZ04,OUT018,987.39136
NCX53,OUT035,2150.617
FDX38,OUT027,1332.8857
FDX09,OUT046,2848.7961
NCW05,OUT018,1573.5015
NCS41,OUT017,3083.1956
FDI26,OUT046,2848.7961
NCZ41,OUT027,3019.3171
NCK06,OUT046,2064.6074
FDX23,OUT027,2459.0342
NCA42,OUT046,2600.6443
FDC20,OUT049,1030.7205
DRC49,OUT018,2244.6436
FDX01,OUT013,1898.4115
FDC08,OUT045,3719.9788
FDC02,OUT017,3737.853
FDK10,OUT045,2848.7961
DRC24,OUT013,2448.6794
FDW16,OUT019,544.43976
NCU06,OUT018,3410.3098
DRA59,OUT045,3083.1956
FDR24,OUT019,535.09106
DRL35,OUT018,779.5086
FDA49,OUT013,1468.7405
NCC55,OUT046,908.9542
DRD24,OUT019,545.1384
NCE55,OUT049,2848.7961
FDT33,OUT045,2679.8728
NCT53,OUT013,2600.6443
FDS26,OUT046,3737.853
FDL22,OUT018,1350.0132
FDP44,OUT017,1702.9473
FDC52,OUT018,2244.6436
FDI53,OUT010,556.66785
FDZ23,OUT046,3083.1956
NCT18,OUT013,3083.1956
FDR13,OUT046,1898.4115
FDB09,OUT010,548.5573
FDZ60,OUT013,1702.9473
FDB11,OUT046,3625.928
FDC10,OUT018,1799.9662
FDW56,OUT035,3083.1956
FDK14,OUT027,2219.5608
DRE27,OUT027,2459.0342
FDA38,OUT017,3737.853
FDT11,OUT045,3083.1956
FDP15,OUT035,3737.853
FDV27,OUT035,1468.7405
FDS36,OUT027,2527.9204
FDY40,OUT027,1332.8857
NCF19,OUT049,963.5537
FDF53,OUT045,3083.1956
FDS14,OUT027,3587.2026
FDE56,OUT046,1170.8203
FDZ19,OUT035,2848.7961
FDZ46,OUT013,1828.0077
FDR16,OUT046,3410.0205
FDG29,OUT018,779.5086
NCE30,OUT017,3410.0205
FDZ40,OUT046,1030.7205
FDG58,OUT018,2244.6436
DRH03,OUT013,1601.2931
FDZ47,OUT045,1620.1561
FDV04,OUT018,2392.538
FDZ10,OUT018,1881.3103
FDG46,OUT017,1898.4115
NCF07,OUT045,1620.1561
FDY44,OUT035,3083.1956
FDB21,OUT013,3737.853
FDS20,OUT035,3083.1956
FDS49,OUT049,1387.7313
FDX55,OUT027,5159.9087
NCQ02,OUT018,2845.2703
FDR25,OUT013,3737.853
DRG39,OUT045,1030.7205
FDB46,OUT046,3410.0205
NCC30,OUT018,2623.4028
FDE58,OUT035,1983.2637
FDC05,OUT019,684.24347
FDY15,OUT046,2600.6443
FDG14,OUT046,2448.6794
FDL08,OUT049,3737.853
FDQ47,OUT013,908.9542
FDN12,OUT035,1792.3744
FDW10,OUT013,2848.7961
FDD02,OUT035,1898.4115
FDX35,OUT010,703.57556
FDT35,OUT046,2679.8728
DRN47,OUT019,668.05707
FDB11,OUT010,703.57556
FDN20,OUT045,2679.8728
FDB59,OUT035,3158.584
FDJ58,OUT045,2836.967
FDU60,OUT046,2679.8728
FDS03,OUT049,1260.9503
FDU40,OUT019,663.7349
DRH15,OUT049,963.5537
FDD04,OUT027,3587.2026
FDQ01,OUT046,3737.853
FDF28,OUT035,2064.6074
FDD22,OUT010,607.50836
FDY19,OUT046,1898.4115
FDN33,OUT035,1537.0358
FDV36,OUT035,2064.6074
FDW01,OUT010,565.2947
FDJ28,OUT049,3083.1956
FDB17,OUT035,2882.0354
FDM40,OUT049,2150.617
FDV46,OUT045,2137.6995
FDQ44,OUT049,1983.2637
NCD42,OUT046,908.9542
DRH37,OUT046,2600.6443
FDR10,OUT018,2392.538
NCD06,OUT027,1302.6974
FDI53,OUT046,2600.6443
FDG16,OUT035,3410.0205
DRB25,OUT046,1702.9473
FDY09,OUT046,2836.967
FDX48,OUT045,2448.6794
FDC03,OUT010,663.7349
FDT47,OUT035,1620.1561
FDW44,OUT027,4485.5146
FDT24,OUT017,1340.4979
FDT12,OUT019,703.57556
NCS38,OUT035,1898.4115
FDO39,OUT035,3083.1956
FDA13,OUT046,908.9542
FDO48,OUT035,3625.928
DRJ01,OUT017,2600.6443
FDD53,OUT018,779.5086
NCT05,OUT049,3737.853
FDQ51,OUT045,963.5537
FDU60,OUT013,2679.8728
FDC59,OUT046,1116.8372
FDP36,OUT035,1030.7205
NCM19,OUT017,1828.0077
FDL16,OUT035,913.68036
FDE50,OUT018,2845.2703
NCR18,OUT013,913.68036
NCD30,OUT035,1620.1561
FDH31,OUT013,1620.1561
FDD56,OUT019,631.2427
FDC47,OUT049,3737.853
FDZ21,OUT045,1601.2931
FDM01,OUT049,1702.9473
FDF24,OUT013,1436.005
FDW23,OUT017,908.9542
FDY52,OUT018,987.39136
DRH37,OUT027,3859.9604
DRO47,OUT027,2860.056
FDR25,OUT049,3737.853
FDQ24,OUT027,5588.2695
DRJ51,OUT018,3410.3098
NCU06,OUT035,3737.853
NCV18,OUT018,1306.5592
NCC06,OUT027,3019.3171
FDZ01,OUT018,1573.5015
FDT14,OUT017,2064.6074
FDD11,OUT019,703.57556
FDN09,OUT017,3737.853
NCO18,OUT010,641.1093
FDZ50,OUT045,3083.1956
FDS44,OUT013,3737.853
FDI36,OUT045,3083.1956
FDA26,OUT010,679.04364
NCY53,OUT049,1853.3566
FDF32,OUT049,3158.584
FDF59,OUT010,548.5573
FDB20,OUT046,1340.4979
DRH11,OUT035,1030.7205
FDT03,OUT049,3083.1956
NCH06,OUT035,3737.853
FDR55,OUT049,3083.1956
FDI10,OUT035,2836.967
FDZ12,OUT045,2150.617
FDM12,OUT049,3083.1956
DRB25,OUT045,1702.9473
NCS41,OUT013,3083.1956
NCT53,OUT049,2600.6443
NCD55,OUT013,908.9542
FDY08,OUT049,2150.617
NCP55,OUT049,1030.7205
FDA33,OUT013,2448.6794
FDQ33,OUT013,2448.6794
FDE45,OUT027,4562.2773
FDT26,OUT013,2064.6074
NCV53,OUT049,3737.853
FDK60,OUT027,2459.0342
NCJ29,OUT046,1436.005
FDI15,OUT045,3737.853
FDX21,OUT013,1792.3744
FDV49,OUT019,703.57556
DRO59,OUT046,1387.7313
FDZ14,OUT045,2064.6074
FDP32,OUT027,3019.3171
FDC33,OUT017,3083.1956
FDT14,OUT010,548.5573
NCN54,OUT027,2090.465
FDR57,OUT027,3587.2026
DRK12,OUT046,908.9542
FDX52,OUT049,3083.1956
FDX08,OUT010,656.5732
FDP10,OUT010,575.9941
NCP50,OUT045,1387.7313
NCL06,OUT013,3737.853
FDP25,OUT013,3410.0205
FDE53,OUT013,1702.9473
FDL27,OUT017,1260.9503
FDC35,OUT049,3410.0205
DRJ47,OUT010,631.2427
FDD16,OUT018,1211.0521
NCN42,OUT049,2448.6794
FDC38,OUT027,3054.1106
NCO07,OUT045,3410.0205
FDQ20,OUT049,908.9542
FDI32,OUT046,1898.4115
FDN20,OUT010,585.82996
DRJ51,OUT027,5588.2695
FDU08,OUT045,1620.1561
DRN37,OUT019,585.82996
FDD05,OUT010,548.5573
FDW15,OUT046,2448.6794
FDI52,OUT046,2064.6074
DRM11,OUT049,3737.853
NCO06,OUT045,908.9542
FDU38,OUT049,3083.1956
FDU59,OUT018,2392.538
FDJ10,OUT046,2137.6995
FDM13,OUT049,2137.6995
NCJ30,OUT019,585.82996
FDM45,OUT018,1881.3103
FDP36,OUT045,963.5537
NCD30,OUT010,555.2854
FDN48,OUT017,1590.6503
FDY32,OUT049,2600.6443
FDU47,OUT046,2150.617
FDF17,OUT019,684.24347
FDP34,OUT017,2600.6443
FDA47,OUT049,2600.6443
DRD27,OUT027,2459.0342
FDW38,OUT045,1030.7205
FDZ15,OUT019,587.3564
FDZ03,OUT027,4844.9897
NCN19,OUT049,3083.1956
FDG02,OUT035,3083.1956
FDS31,OUT035,3083.1956
FDW43,OUT019,703.57556
FDZ47,OUT010,562.0889
FDO57,OUT017,2600.6443
NCL07,OUT013,908.9542
NCV42,OUT013,1792.3744
FDP40,OUT017,1853.3566
FDP48,OUT019,663.7349
FDH21,OUT017,2600.6443
NCP02,OUT049,1116.8372
FDK24,OUT049,963.5537
FDC41,OUT045,1304.4608
FDF08,OUT017,1468.7405
FDO49,OUT017,981.79144
FDS56,OUT027,5588.2695
FDX46,OUT018,987.39136
FDQ07,OUT013,3625.928
FDC32,OUT010,544.43976
FDT21,OUT019,703.57556
FDG58,OUT045,2448.6794
FDW14,OUT049,1468.7405
DRA12,OUT027,3054.1106
FDV27,OUT013,1468.7405
DRD25,OUT013,1853.3566
DRF48,OUT027,4844.9897
FDX24,OUT017,1537.0358
DRJ51,OUT046,3737.853
FDE45,OUT045,2882.0354
FDE14,OUT046,1702.9473
FDG53,OUT045,2137.6995
FDT08,OUT046,2448.6794
DRC27,OUT027,5588.2695
FDG20,OUT035,2848.7961
FDC21,OUT046,1702.9473
FDV31,OUT018,2619.3093
FDB58,OUT045,2150.617
FDV23,OUT046,2064.6074
FDA25,OUT019,575.9941
FDC15,OUT046,2600.6443
FDU47,OUT049,2137.6995
FDE23,OUT013,963.5537
FDS08,OUT013,2848.7961
FDW03,OUT027,2527.9204
FDJ60,OUT018,2392.538
FDM34,OUT017,2137.6995
FDW33,OUT013,1702.9473
FDZ40,OUT013,1030.7205
FDE33,OUT018,1258.2855
NCC06,OUT010,548.5573
FDU11,OUT046,1983.2637
FDL44,OUT017,2600.6443
NCZ29,OUT017,2064.6074
FDG28,OUT010,703.57556
FDL12,OUT018,962.8732
FDD52,OUT017,1702.9473
FDO15,OUT013,1260.9503
NCN29,OUT027,1332.8857
FDW36,OUT013,1702.9473
FDB21,OUT046,3737.853
FDZ28,OUT013,2064.6074
FDY10,OUT035,1898.4115
DRG39,OUT017,1030.7205
FDN28,OUT013,1702.9473
FDV15,OUT035,1702.9473
DRI13,OUT035,3410.0205
FDH20,OUT046,1620.1561
FDY51,OUT013,3625.928
FDE16,OUT013,3410.0205
FDX40,OUT018,779.5086
FDC48,OUT018,1258.2855
FDS14,OUT046,2448.6794
FDX56,OUT017,3410.0205
FDI10,OUT046,2836.967
FDI14,OUT013,2150.617
DRM48,OUT013,908.9542
NCH07,OUT027,3859.9604
FDY26,OUT013,3410.0205
FDD02,OUT027,2860.056
FDM12,OUT046,3083.1956
DRF01,OUT010,530.32764
FDV36,OUT046,2064.6074
DRI59,OUT013,3625.928
FDV03,OUT018,2244.6436
FDO39,OUT017,3083.1956
NCB07,OUT018,2845.2703
FDH38,OUT027,2860.056
FDZ13,OUT035,963.5537
NCZ30,OUT046,2064.6074
NCA06,OUT035,908.9542
FDB04,OUT049,1468.7405
FDN50,OUT013,1537.0358
NCG06,OUT049,3737.853
NCY17,OUT018,784.23474
FDC23,OUT046,2848.7961
FDK33,OUT049,3410.0205
FDR03,OUT049,3410.0205
FDZ07,OUT045,1170.8203
FDO38,OUT013,1387.7313
FDS59,OUT046,1702.9473
DRM11,OUT019,703.57556
FDX52,OUT027,4928.3022
DRJ35,OUT018,962.8732
NCP53,OUT046,3737.853
FDW15,OUT019,565.2947
DRI47,OUT045,2448.6794
DRZ11,OUT035,2064.6074
FDS02,OUT013,3083.1956
DRD49,OUT018,3410.3098
FDW38,OUT049,1030.7205
FDR21,OUT019,641.1093
FDE40,OUT013,1170.8203
FDI02,OUT045,1792.3744
FDQ04,OUT045,908.9542
FDY14,OUT017,3737.853
NCT54,OUT046,1620.1561
DRD25,OUT017,1828.0077
DRE01,OUT045,3737.853
FDJ12,OUT010,679.04364
NCZ05,OUT049,1702.9473
DRB25,OUT019,582.1596
NCC31,OUT045,2600.6443
FDM16,OUT045,1340.4979
DRG11,OUT049,1702.9473
FDV24,OUT027,3587.2026
FDV43,OUT046,913.68036
FDG05,OUT018,2244.6436
FDV23,OUT010,548.5573
FDI58,OUT018,1407.59
FDQ11,OUT017,3737.853
FDC05,OUT027,4928.3022
FDF40,OUT013,3737.853
FDU02,OUT018,3410.3098
FDT32,OUT013,3083.1956
NCF06,OUT017,3737.853
FDT46,OUT013,981.79144
FDR58,OUT010,535.09106
FDY04,OUT046,2600.6443
FDT58,OUT045,2679.8728
FDE46,OUT049,2448.6794
DRH11,OUT017,1030.7205
DRI51,OUT046,2836.967
FDC35,OUT017,3410.0205
FDP45,OUT035,3737.853
FDC45,OUT017,2679.8728
FDU01,OUT045,3083.1956
FDJ53,OUT010,548.5573
FDJ46,OUT017,2836.967
FDX07,OUT013,3083.1956
NCI30,OUT049,3737.853
FDE47,OUT027,3019.3171
FDV48,OUT045,1387.7313
FDN16,OUT019,575.9941
FDM52,OUT013,2448.6794
FDA32,OUT027,5159.9087
FDH05,OUT017,3737.853
FDW25,OUT010,536.2357
FDQ09,OUT046,1898.4115
NCM17,OUT010,368.58536
DRM59,OUT046,2448.6794
FDV47,OUT027,2219.5608
DRE15,OUT035,1304.4608
FDS25,OUT010,582.1596
NCZ05,OUT018,1573.5015
NCV05,OUT019,565.2947
DRM37,OUT046,3083.1956
FDV58,OUT027,4928.3022
FDN22,OUT027,5588.2695
NCO06,OUT049,908.9542
FDT56,OUT019,425.3112
FDM02,OUT013,1468.7405
FDA09,OUT046,2939.7974
NCC06,OUT035,2064.6074
NCL54,OUT049,2836.967
NCB55,OUT017,1092.319
FDB12,OUT017,1702.9473
NCA54,OUT049,2848.7961
NCS38,OUT049,1898.4115
FDC02,OUT049,3737.853
FDK44,OUT019,631.2427
FDE16,OUT035,3410.0205
NCS05,OUT035,2137.6995
FDZ59,OUT045,2679.8728
FDI20,OUT017,3410.0205
FDQ14,OUT046,2448.6794
FDF53,OUT017,2939.7974
FDW25,OUT017,1468.7405
NCQ43,OUT010,582.1596
FDX52,OUT013,3083.1956
FDE28,OUT045,3737.853
FDN15,OUT017,2137.6995
FDO28,OUT017,1983.2637
FDQ33,OUT045,2448.6794
FDM22,OUT010,391.91483
FDJ03,OUT017,963.5537
FDI16,OUT045,1030.7205
FDI09,OUT027,5588.2695
FDX55,OUT013,3410.0205
FDS23,OUT027,3019.3171
DRC12,OUT045,3083.1956
FDH41,OUT049,3410.0205
FDN01,OUT013,2836.967
FDV55,OUT045,2448.6794
NCJ19,OUT013,1030.7205
NCY29,OUT010,391.91483
FDP03,OUT018,1881.3103
FDZ52,OUT045,1792.3744
FDH31,OUT010,575.9941
FDQ19,OUT018,3410.3098
FDS15,OUT035,1702.9473
FDN32,OUT017,3083.1956
FDH32,OUT049,1620.1561
FDF33,OUT017,1792.3744
FDJ22,OUT046,3083.1956
FDG56,OUT010,404.95218
FDC05,OUT046,3083.1956
FDK09,OUT013,3737.853
NCV29,OUT045,2848.7961
NCC43,OUT019,703.57556
NCA42,OUT049,2600.6443
FDC10,OUT046,1898.4115
FDC16,OUT013,1468.7405
NCL17,OUT013,2150.617
FDA51,OUT035,1898.4115
FDW01,OUT017,2448.6794
NCF30,OUT045,2064.6074
FDN49,OUT013,908.9542
FDY20,OUT045,1479.459
FDC15,OUT045,2448.6794
FDY24,OUT046,1030.7205
NCG43,OUT017,1601.2931
FDA48,OUT013,3625.928
NCF55,OUT017,908.9542
FDL38,OUT049,1479.459
NCQ29,OUT018,3410.3098
FDC34,OUT017,2600.6443
FDP36,OUT027,1351.1235
FDN50,OUT010,525.77966
FDO23,OUT049,1601.2931
FDT56,OUT013,1030.7205
FDT13,OUT027,4844.9897
FDZ03,OUT013,3083.1956
FDQ03,OUT010,747.517
FDU44,OUT045,2600.6443
FDD03,OUT049,3737.853
NCH30,OUT013,1828.0077
FDS60,OUT010,656.5732
FDG08,OUT046,2836.967
FDX38,OUT017,963.5537
FDD22,OUT017,1898.4115
FDW51,OUT013,3410.0205
FDL09,OUT017,2679.8728
FDZ60,OUT045,1702.9473
NCH07,OUT046,2600.6443
NCQ41,OUT049,3083.1956
FDW04,OUT049,2064.6074
FDI08,OUT027,5588.2695
FDR19,OUT019,565.2947
FDV13,OUT046,1468.7405
FDB52,OUT017,3737.853
FDZ48,OUT027,2860.7397
NCO14,OUT049,963.5537
FDZ50,OUT013,3083.1956
FDN27,OUT019,582.77625
FDQ60,OUT013,2064.6074
FDR49,OUT017,963.5537
DRJ35,OUT027,1671.8854
DRI49,OUT017,1436.005
FDB47,OUT017,3410.0205
FDP37,OUT010,548.5573
FDR26,OUT049,2836.967
FDY31,OUT019,530.32764
FDC11,OUT045,1479.459
DRP47,OUT035,3737.853
NCY54,OUT018,2628.8608
FDR27,OUT046,2137.6995
FDQ21,OUT019,548.5573
NCQ29,OUT035,3737.853
FDJ02,OUT046,2448.6794
FDE21,OUT018,1753.0225
FDM39,OUT046,2848.7961
FDZ01,OUT017,1702.9473
NCB19,OUT018,1339.2947
FDU03,OUT046,2939.7974
FDP27,OUT049,3083.1956
DRF01,OUT045,2448.6794
FDM03,OUT049,1702.9473
FDV01,OUT046,2448.6794
FDS16,OUT046,2448.6794
FDO45,OUT035,1479.459
NCX06,OUT035,2939.7974
FDP13,OUT046,908.9542
NCR38,OUT018,3410.3098
FDA01,OUT013,1030.7205
FDT26,OUT017,1898.4115
FDD44,OUT027,5588.2695
FDB26,OUT013,1030.7205
FDP45,OUT019,703.57556
NCP55,OUT046,1030.7205
FDT23,OUT017,1387.7313
FDO51,OUT045,908.9542
FDA44,OUT046,1030.7205
NCJ31,OUT018,3410.3098
FDX37,OUT045,1620.1561
NCD18,OUT049,3737.853
FDN40,OUT027,3587.2026
FDL33,OUT017,3083.1956
DRF48,OUT035,3083.1956
FDW08,OUT035,1702.9473
FDX39,OUT018,3131.505
FDB38,OUT049,2600.6443
FDY46,OUT018,2845.2703
NCB06,OUT049,2600.6443
FDA34,OUT035,2836.967
FDA35,OUT045,2064.6074
FDQ07,OUT035,3410.0205
FDU32,OUT045,2064.6074
FDU26,OUT013,2064.6074
FDU13,OUT010,565.2947
FDO09,OUT035,3737.853
FDW03,OUT019,575.9941
FDB38,OUT013,2600.6443
FDL26,OUT010,565.2947
NCN43,OUT045,2064.6074
FDH08,OUT045,3737.853
NCC31,OUT019,556.66785
FDH14,OUT035,2137.6995
FDL40,OUT017,1620.1561
FDD20,OUT035,2064.6074
NCV53,OUT035,3737.853
FDD16,OUT045,1260.9503
FDP24,OUT035,1983.2637
FDQ25,OUT045,2836.967
FDM38,OUT035,1030.7205
NCT18,OUT010,656.5732
FDM34,OUT049,2137.6995
DRH37,OUT010,585.82996
NCE07,OUT013,2150.617
FDG12,OUT013,1898.4115
FDB59,OUT010,684.24347
FDS10,OUT018,2619.3093
FDN21,OUT010,556.66785
FDM02,OUT045,1468.7405
FDO44,OUT049,1828.0077
NCN17,OUT017,1702.9473
FDH16,OUT018,1407.59
FDL44,OUT046,2600.6443
FDY47,OUT017,2064.6074
DRI39,OUT046,1030.7205
NCX54,OUT018,1573.5015
FDE59,OUT046,908.9542
FDO46,OUT045,3083.1956
DRE13,OUT046,1468.7405
FDW14,OUT013,1468.7405
FDF35,OUT046,1702.9473
FDO50,OUT019,535.09106
DRF49,OUT017,1898.4115
FDT60,OUT049,2064.6074
FDP38,OUT045,963.5537
FDA31,OUT027,4485.5146
FDY52,OUT010,404.95218
FDD03,OUT027,5588.2695
FDN52,OUT018,1339.2947
FDU20,OUT010,587.3564
FDD22,OUT035,1792.3744
NCB55,OUT019,391.91483
FDN27,OUT045,1898.4115
FDD16,OUT013,1387.7313
FDW48,OUT046,1387.7313
DRN35,OUT045,908.9542
FDX25,OUT049,2939.7974
DRD49,OUT049,3737.853
FDE21,OUT019,582.77625
FDN44,OUT035,2600.6443
DRC01,OUT049,963.5537
NCK30,OUT046,3737.853
FDU39,OUT013,1030.7205
FDB49,OUT013,1620.1561
FDS12,OUT045,2064.6074
FDR57,OUT018,2392.538
FDX22,OUT027,5159.9087
FDC60,OUT013,1479.459
NCE42,OUT049,3737.853
NCK42,OUT049,3410.0205
DRE01,OUT017,3737.853
FDE57,OUT018,1946.5813
DRK59,OUT019,703.57556
FDB10,OUT027,5588.2695
FDQ25,OUT046,2836.967
FDY26,OUT017,3410.0205
FDG28,OUT049,3737.853
FDM14,OUT049,1702.9473
NCH29,OUT049,1620.1561
FDD48,OUT049,1898.4115
FDC17,OUT045,3410.0205
DRH49,OUT027,2219.5608
FDN44,OUT018,2392.538
FDC29,OUT045,1898.4115
DRK01,OUT019,525.77966
FDD48,OUT017,1898.4115
FDB59,OUT013,3083.1956
FDY45,OUT010,703.57556
FDX60,OUT035,1387.7313
FDT09,OUT010,531.77234
DRB24,OUT018,2244.6436
FDL13,OUT035,3737.853
FDN16,OUT035,1702.9473
FDK57,OUT013,2064.6074
FDO22,OUT027,2090.465
FDC57,OUT010,663.7349
FDZ13,OUT027,1332.8857
FDW27,OUT013,2448.6794
FDX10,OUT049,908.9542
FDY08,OUT018,1946.5813
FDA49,OUT017,1468.7405
FDC32,OUT018,1471.8473
FDO04,OUT035,1030.7205
NCZ54,OUT013,2600.6443
FDY40,OUT045,963.5537
FDW36,OUT045,1702.9473
FDE11,OUT017,3083.1956
DRE37,OUT045,3083.1956
NCK19,OUT017,3083.1956
FDT19,OUT035,2836.967
FDE56,OUT045,1116.8372
FDZ57,OUT010,548.5573
FDB35,OUT035,1537.0358
FDF09,OUT010,313.986
FDO34,OUT046,2679.8728
FDA55,OUT046,3625.928
NCM18,OUT035,1116.8372
FDJ20,OUT019,548.5573
DRQ35,OUT019,548.5573
FDG02,OUT013,3083.1956
NCU29,OUT018,2244.6436
FDL27,OUT027,1714.2229
NCA54,OUT035,2848.7961
FDJ32,OUT035,1116.8372
FDB21,OUT019,703.57556
FDR46,OUT035,2448.6794
FDZ32,OUT046,1702.9473
DRF36,OUT017,3083.1956
NCU54,OUT017,3410.0205
NCI31,OUT017,908.9542
DRA59,OUT035,3083.1956
NCC55,OUT045,908.9542
FDE44,OUT018,834.10785
NCN26,OUT018,1753.0225
FDC11,OUT049,1468.7405
FDV24,OUT035,2448.6794
FDR40,OUT019,503.5003
NCQ17,OUT049,2600.6443
FDC46,OUT045,3083.1956
NCM18,OUT046,1170.8203
FDK16,OUT046,1620.1561
FDI28,OUT017,1387.7313
FDS11,OUT018,3298.3848
DRD13,OUT046,1170.8203
FDL36,OUT035,1468.7405
FDI27,OUT013,963.5537
FDJ53,OUT019,582.77625
FDS44,OUT045,3737.853
FDE28,OUT046,3737.853
FDQ33,OUT018,2244.6436
FDB37,OUT017,3737.853
FDQ31,OUT045,1468.7405
NCQ05,OUT046,2448.6794
FDE10,OUT013,2137.6995
FDF38,OUT017,908.9542
FDE50,OUT019,663.7349
DRG37,OUT010,565.2947
NCH06,OUT049,3737.853
FDY14,OUT045,3737.853
FDO27,OUT017,1620.1561
FDQ19,OUT049,3737.853
FDZ26,OUT019,703.57556
FDN51,OUT013,3737.853
FDK20,OUT035,2064.6074
FDD40,OUT018,2845.2703
DRI25,OUT018,901.2747
FDH56,OUT017,1898.4115
FDI36,OUT027,4928.3022
DRH11,OUT018,901.2747
NCV18,OUT017,1436.005
DRI01,OUT049,2836.967
DRE48,OUT049,3083.1956
FDS51,OUT035,1116.8372
FDM38,OUT017,963.5537
FDB60,OUT027,4928.3022
FDY58,OUT035,3737.853
FDY22,OUT045,2150.617
FDF11,OUT027,5588.2695
FDZ51,OUT035,1620.1561
FDQ45,OUT017,3083.1956
FDF17,OUT035,3083.1956
NCF31,OUT027,3587.2026
FDA37,OUT013,2064.6074
FDO51,OUT046,908.9542
FDF34,OUT013,3083.1956
FDD57,OUT018,1490.7103
FDO37,OUT046,3737.853
FDR49,OUT049,963.5537
FDS39,OUT049,2150.617
FDI48,OUT027,1586.9968
DRM35,OUT049,2848.7961
FDV57,OUT035,2939.7974
FDZ55,OUT013,2600.6443
FDI28,OUT035,1387.7313
FDS21,OUT045,1170.8203
FDT34,OUT013,1702.9473
DRI25,OUT035,1030.7205
FDT47,OUT010,555.2854
DRH39,OUT045,1340.4979
NCD54,OUT045,2448.6794
FDU16,OUT027,2284.062
NCW29,OUT045,2137.6995
FDV25,OUT027,5418.5137
FDM56,OUT035,1792.3744
FDZ04,OUT027,1814.7466
FDG59,OUT019,313.986
FDI56,OUT045,1479.459
FDS33,OUT035,1468.7405
FDC23,OUT049,2836.967
FDT11,OUT049,3083.1956
FDG17,OUT045,3737.853
FDZ44,OUT045,1898.4115
FDJ52,OUT013,2600.6443
DRI23,OUT046,2600.6443
DRE15,OUT010,503.5003
NCF07,OUT013,1702.9473
NCR29,OUT049,1030.7205
FDE44,OUT019,368.58536
FDT23,OUT035,1387.7313
NCG06,OUT017,3737.853
NCU41,OUT010,663.7349
FDH46,OUT017,1702.9473
FDV31,OUT013,2848.7961
NCT41,OUT027,3587.2026
FDE22,OUT027,3859.9604
FDC26,OUT045,1792.3744
DRF51,OUT017,908.9542
NCY53,OUT019,582.77625
FDY21,OUT017,3083.1956
